Image1,Image2,label
./UTSig/Genuine/67/13.png,./UTSig/Genuine/67/3.png,0
./UTSig/Genuine/41/11.png,./UTSig/Forgery/Simple/41/12.png,1
./UTSig/Genuine/14/1.png,./UTSig/Genuine/14/4.png,0
./UTSig/Genuine/88/21.png,./UTSig/Forgery/Simple/88/63.png,1
./UTSig/Genuine/85/15.png,./UTSig/Forgery/Simple/85/43.png,1
./UTSig/Genuine/71/14.png,./UTSig/Genuine/71/8.png,0
./UTSig/Genuine/56/26.png,./UTSig/Genuine/56/11.png,0
./UTSig/Genuine/12/2.png,./UTSig/Forgery/Simple/12/14.png,1
./UTSig/Genuine/91/26.png,./UTSig/Genuine/91/24.png,0
./UTSig/Genuine/79/14.png,./UTSig/Genuine/79/19.png,0
./UTSig/Genuine/40/21.png,./UTSig/Genuine/40/12.png,0
./UTSig/Genuine/89/3.png,./UTSig/Forgery/Simple/89/11.png,1
./UTSig/Genuine/69/15.png,./UTSig/Genuine/69/3.png,0
./UTSig/Genuine/108/14.png,./UTSig/Genuine/108/3.png,0
./UTSig/Genuine/73/6.png,./UTSig/Forgery/Simple/73/61.png,1
./UTSig/Genuine/112/18.png,./UTSig/Genuine/112/16.png,0
./UTSig/Genuine/16/12.png,./UTSig/Genuine/16/7.png,0
./UTSig/Genuine/68/20.png,./UTSig/Genuine/68/1.png,0
./UTSig/Genuine/103/22.png,./UTSig/Genuine/103/22.png,0
./UTSig/Genuine/58/11.png,./UTSig/Forgery/Simple/58/42.png,1
./UTSig/Genuine/74/17.png,./UTSig/Forgery/Simple/74/55.png,1
./UTSig/Genuine/98/9.png,./UTSig/Genuine/98/25.png,0
./UTSig/Genuine/13/1.png,./UTSig/Forgery/Simple/13/26.png,1
./UTSig/Genuine/114/7.png,./UTSig/Genuine/114/14.png,0
./UTSig/Genuine/61/22.png,./UTSig/Genuine/61/10.png,0
./UTSig/Genuine/71/6.png,./UTSig/Forgery/Simple/71/14.png,1
./UTSig/Genuine/92/17.png,./UTSig/Forgery/Simple/92/64.png,1
./UTSig/Genuine/94/2.png,./UTSig/Genuine/94/16.png,0
./UTSig/Genuine/81/12.png,./UTSig/Genuine/81/27.png,0
./UTSig/Genuine/103/18.png,./UTSig/Forgery/Simple/103/36.png,1
./UTSig/Genuine/16/23.png,./UTSig/Forgery/Simple/16/63.png,1
./UTSig/Genuine/100/9.png,./UTSig/Genuine/100/13.png,0
./UTSig/Genuine/23/25.png,./UTSig/Genuine/23/20.png,0
./UTSig/Genuine/50/14.png,./UTSig/Genuine/50/17.png,0
./UTSig/Genuine/39/8.png,./UTSig/Genuine/39/26.png,0
./UTSig/Genuine/34/20.png,./UTSig/Genuine/34/3.png,0
./UTSig/Genuine/78/6.png,./UTSig/Forgery/Simple/78/25.png,1
./UTSig/Genuine/64/22.png,./UTSig/Genuine/64/16.png,0
./UTSig/Genuine/17/3.png,./UTSig/Forgery/Simple/17/56.png,1
./UTSig/Genuine/20/17.png,./UTSig/Forgery/Simple/20/55.png,1
./UTSig/Genuine/38/18.png,./UTSig/Genuine/38/4.png,0
./UTSig/Genuine/20/27.png,./UTSig/Forgery/Simple/20/52.png,1
./UTSig/Genuine/101/18.png,./UTSig/Forgery/Simple/101/22.png,1
./UTSig/Genuine/39/2.png,./UTSig/Forgery/Simple/39/32.png,1
./UTSig/Genuine/16/4.png,./UTSig/Genuine/16/18.png,0
./UTSig/Genuine/45/16.png,./UTSig/Forgery/Simple/45/16.png,1
./UTSig/Genuine/83/25.png,./UTSig/Forgery/Simple/83/21.png,1
./UTSig/Genuine/53/12.png,./UTSig/Forgery/Simple/53/44.png,1
./UTSig/Genuine/99/1.png,./UTSig/Forgery/Simple/99/26.png,1
./UTSig/Genuine/4/18.png,./UTSig/Forgery/Simple/4/42.png,1
./UTSig/Genuine/81/27.png,./UTSig/Forgery/Simple/81/36.png,1
./UTSig/Genuine/66/1.png,./UTSig/Genuine/66/27.png,0
./UTSig/Genuine/91/19.png,./UTSig/Forgery/Simple/91/33.png,1
./UTSig/Genuine/113/18.png,./UTSig/Forgery/Simple/113/32.png,1
./UTSig/Genuine/97/24.png,./UTSig/Genuine/97/26.png,0
./UTSig/Genuine/113/4.png,./UTSig/Genuine/113/27.png,0
./UTSig/Genuine/65/18.png,./UTSig/Genuine/65/7.png,0
./UTSig/Genuine/37/21.png,./UTSig/Genuine/37/27.png,0
./UTSig/Genuine/93/1.png,./UTSig/Genuine/93/23.png,0
./UTSig/Genuine/65/13.png,./UTSig/Forgery/Simple/65/46.png,1
./UTSig/Genuine/42/11.png,./UTSig/Genuine/42/19.png,0
./UTSig/Genuine/95/5.png,./UTSig/Genuine/95/25.png,0
./UTSig/Genuine/71/15.png,./UTSig/Forgery/Simple/71/26.png,1
./UTSig/Genuine/18/24.png,./UTSig/Genuine/18/3.png,0
./UTSig/Genuine/5/24.png,./UTSig/Forgery/Simple/5/31.png,1
./UTSig/Genuine/16/17.png,./UTSig/Genuine/16/19.png,0
./UTSig/Genuine/40/3.png,./UTSig/Forgery/Simple/40/61.png,1
./UTSig/Genuine/100/27.png,./UTSig/Genuine/100/27.png,0
./UTSig/Genuine/24/23.png,./UTSig/Genuine/24/5.png,0
./UTSig/Genuine/67/15.png,./UTSig/Genuine/67/14.png,0
./UTSig/Genuine/10/8.png,./UTSig/Forgery/Simple/10/61.png,1
./UTSig/Genuine/39/27.png,./UTSig/Forgery/Simple/39/45.png,1
./UTSig/Genuine/34/4.png,./UTSig/Forgery/Simple/34/34.png,1
./UTSig/Genuine/111/1.png,./UTSig/Forgery/Simple/111/41.png,1
./UTSig/Genuine/9/3.png,./UTSig/Forgery/Simple/9/15.png,1
./UTSig/Genuine/31/23.png,./UTSig/Forgery/Simple/31/31.png,1
./UTSig/Genuine/2/15.png,./UTSig/Forgery/Simple/2/32.png,1
./UTSig/Genuine/22/11.png,./UTSig/Forgery/Simple/22/65.png,1
./UTSig/Genuine/31/3.png,./UTSig/Genuine/31/18.png,0
./UTSig/Genuine/40/23.png,./UTSig/Genuine/40/4.png,0
./UTSig/Genuine/11/16.png,./UTSig/Forgery/Simple/11/23.png,1
./UTSig/Genuine/109/26.png,./UTSig/Genuine/109/8.png,0
./UTSig/Genuine/114/20.png,./UTSig/Genuine/114/7.png,0
./UTSig/Genuine/23/3.png,./UTSig/Genuine/23/14.png,0
./UTSig/Genuine/66/2.png,./UTSig/Genuine/66/18.png,0
./UTSig/Genuine/73/11.png,./UTSig/Genuine/73/5.png,0
./UTSig/Genuine/52/15.png,./UTSig/Forgery/Simple/52/26.png,1
./UTSig/Genuine/92/21.png,./UTSig/Forgery/Simple/92/41.png,1
./UTSig/Genuine/15/19.png,./UTSig/Genuine/15/6.png,0
./UTSig/Genuine/37/4.png,./UTSig/Forgery/Simple/37/36.png,1
./UTSig/Genuine/26/18.png,./UTSig/Forgery/Simple/26/53.png,1
./UTSig/Genuine/114/18.png,./UTSig/Forgery/Simple/114/53.png,1
./UTSig/Genuine/68/21.png,./UTSig/Forgery/Simple/68/45.png,1
./UTSig/Genuine/77/26.png,./UTSig/Forgery/Simple/77/11.png,1
./UTSig/Genuine/11/20.png,./UTSig/Genuine/11/2.png,0
./UTSig/Genuine/33/4.png,./UTSig/Genuine/33/21.png,0
./UTSig/Genuine/75/15.png,./UTSig/Genuine/75/3.png,0
./UTSig/Genuine/40/12.png,./UTSig/Forgery/Simple/40/32.png,1
./UTSig/Genuine/31/22.png,./UTSig/Forgery/Simple/31/11.png,1
./UTSig/Genuine/113/10.png,./UTSig/Forgery/Simple/113/64.png,1
./UTSig/Genuine/34/4.png,./UTSig/Forgery/Simple/34/66.png,1
./UTSig/Genuine/59/1.png,./UTSig/Forgery/Simple/59/16.png,1
./UTSig/Genuine/64/17.png,./UTSig/Forgery/Simple/64/63.png,1
./UTSig/Genuine/61/1.png,./UTSig/Genuine/61/13.png,0
./UTSig/Genuine/20/20.png,./UTSig/Genuine/20/24.png,0
./UTSig/Genuine/82/1.png,./UTSig/Forgery/Simple/82/42.png,1
./UTSig/Genuine/87/17.png,./UTSig/Forgery/Simple/87/56.png,1
./UTSig/Genuine/51/14.png,./UTSig/Genuine/51/24.png,0
./UTSig/Genuine/114/9.png,./UTSig/Forgery/Simple/114/34.png,1
./UTSig/Genuine/59/8.png,./UTSig/Forgery/Simple/59/26.png,1
./UTSig/Genuine/43/2.png,./UTSig/Forgery/Simple/43/15.png,1
./UTSig/Genuine/49/11.png,./UTSig/Genuine/49/23.png,0
./UTSig/Genuine/88/15.png,./UTSig/Forgery/Simple/88/53.png,1
./UTSig/Genuine/15/11.png,./UTSig/Forgery/Simple/15/42.png,1
./UTSig/Genuine/39/1.png,./UTSig/Genuine/39/15.png,0
./UTSig/Genuine/75/12.png,./UTSig/Forgery/Simple/75/13.png,1
./UTSig/Genuine/71/7.png,./UTSig/Genuine/71/5.png,0
./UTSig/Genuine/95/12.png,./UTSig/Forgery/Simple/95/45.png,1
./UTSig/Genuine/99/3.png,./UTSig/Genuine/99/16.png,0
./UTSig/Genuine/49/21.png,./UTSig/Forgery/Simple/49/16.png,1
./UTSig/Genuine/47/11.png,./UTSig/Forgery/Simple/47/63.png,1
./UTSig/Genuine/25/11.png,./UTSig/Forgery/Simple/25/56.png,1
./UTSig/Genuine/53/8.png,./UTSig/Forgery/Simple/53/43.png,1
./UTSig/Genuine/90/20.png,./UTSig/Forgery/Simple/90/36.png,1
./UTSig/Genuine/65/26.png,./UTSig/Genuine/65/16.png,0
./UTSig/Genuine/18/7.png,./UTSig/Genuine/18/8.png,0
./UTSig/Genuine/94/3.png,./UTSig/Genuine/94/12.png,0
./UTSig/Genuine/39/14.png,./UTSig/Genuine/39/19.png,0
./UTSig/Genuine/99/11.png,./UTSig/Genuine/99/9.png,0
./UTSig/Genuine/27/8.png,./UTSig/Forgery/Simple/27/31.png,1
./UTSig/Genuine/37/27.png,./UTSig/Genuine/37/15.png,0
./UTSig/Genuine/47/10.png,./UTSig/Genuine/47/15.png,0
./UTSig/Genuine/13/23.png,./UTSig/Forgery/Simple/13/46.png,1
./UTSig/Genuine/54/6.png,./UTSig/Forgery/Simple/54/24.png,1
./UTSig/Genuine/23/27.png,./UTSig/Forgery/Simple/23/12.png,1
./UTSig/Genuine/40/5.png,./UTSig/Forgery/Simple/40/24.png,1
./UTSig/Genuine/111/14.png,./UTSig/Forgery/Simple/111/35.png,1
./UTSig/Genuine/83/22.png,./UTSig/Genuine/83/27.png,0
./UTSig/Genuine/84/12.png,./UTSig/Genuine/84/24.png,0
./UTSig/Genuine/41/1.png,./UTSig/Genuine/41/19.png,0
./UTSig/Genuine/64/8.png,./UTSig/Forgery/Simple/64/66.png,1
./UTSig/Genuine/112/9.png,./UTSig/Genuine/112/24.png,0
./UTSig/Genuine/96/7.png,./UTSig/Forgery/Simple/96/46.png,1
./UTSig/Genuine/80/20.png,./UTSig/Forgery/Simple/80/63.png,1
./UTSig/Genuine/42/9.png,./UTSig/Genuine/42/25.png,0
./UTSig/Genuine/82/8.png,./UTSig/Forgery/Simple/82/46.png,1
./UTSig/Genuine/10/7.png,./UTSig/Genuine/10/17.png,0
./UTSig/Genuine/32/27.png,./UTSig/Forgery/Simple/32/41.png,1
./UTSig/Genuine/95/4.png,./UTSig/Forgery/Simple/95/34.png,1
./UTSig/Genuine/102/7.png,./UTSig/Genuine/102/22.png,0
./UTSig/Genuine/16/23.png,./UTSig/Genuine/16/5.png,0
./UTSig/Genuine/47/6.png,./UTSig/Forgery/Simple/47/64.png,1
./UTSig/Genuine/44/20.png,./UTSig/Forgery/Simple/44/25.png,1
./UTSig/Genuine/1/12.png,./UTSig/Genuine/1/22.png,0
./UTSig/Genuine/9/5.png,./UTSig/Genuine/9/21.png,0
./UTSig/Genuine/104/22.png,./UTSig/Genuine/104/11.png,0
./UTSig/Genuine/16/23.png,./UTSig/Genuine/16/6.png,0
./UTSig/Genuine/106/4.png,./UTSig/Forgery/Simple/106/36.png,1
./UTSig/Genuine/107/19.png,./UTSig/Genuine/107/20.png,0
./UTSig/Genuine/110/20.png,./UTSig/Genuine/110/19.png,0
./UTSig/Genuine/10/6.png,./UTSig/Forgery/Simple/10/26.png,1
./UTSig/Genuine/43/3.png,./UTSig/Genuine/43/19.png,0
./UTSig/Genuine/6/3.png,./UTSig/Genuine/6/11.png,0
./UTSig/Genuine/96/5.png,./UTSig/Genuine/96/21.png,0
./UTSig/Genuine/17/9.png,./UTSig/Genuine/17/2.png,0
./UTSig/Genuine/37/13.png,./UTSig/Forgery/Simple/37/56.png,1
./UTSig/Genuine/26/2.png,./UTSig/Genuine/26/14.png,0
./UTSig/Genuine/5/25.png,./UTSig/Forgery/Simple/5/22.png,1
./UTSig/Genuine/69/17.png,./UTSig/Genuine/69/12.png,0
./UTSig/Genuine/82/20.png,./UTSig/Genuine/82/24.png,0
./UTSig/Genuine/69/16.png,./UTSig/Genuine/69/21.png,0
./UTSig/Genuine/43/6.png,./UTSig/Forgery/Simple/43/26.png,1
./UTSig/Genuine/29/24.png,./UTSig/Forgery/Simple/29/23.png,1
./UTSig/Genuine/61/24.png,./UTSig/Forgery/Simple/61/32.png,1
./UTSig/Genuine/54/15.png,./UTSig/Genuine/54/7.png,0
./UTSig/Genuine/71/24.png,./UTSig/Forgery/Simple/71/54.png,1
./UTSig/Genuine/101/5.png,./UTSig/Genuine/101/27.png,0
./UTSig/Genuine/50/13.png,./UTSig/Forgery/Simple/50/23.png,1
./UTSig/Genuine/46/22.png,./UTSig/Forgery/Simple/46/14.png,1
./UTSig/Genuine/50/3.png,./UTSig/Genuine/50/19.png,0
./UTSig/Genuine/92/17.png,./UTSig/Genuine/92/4.png,0
./UTSig/Genuine/74/21.png,./UTSig/Forgery/Simple/74/42.png,1
./UTSig/Genuine/37/15.png,./UTSig/Forgery/Simple/37/54.png,1
./UTSig/Genuine/39/18.png,./UTSig/Forgery/Simple/39/45.png,1
./UTSig/Genuine/102/4.png,./UTSig/Genuine/102/14.png,0
./UTSig/Genuine/77/12.png,./UTSig/Forgery/Simple/77/62.png,1
./UTSig/Genuine/50/4.png,./UTSig/Genuine/50/7.png,0
./UTSig/Genuine/4/16.png,./UTSig/Genuine/4/20.png,0
./UTSig/Genuine/99/14.png,./UTSig/Genuine/99/2.png,0
./UTSig/Genuine/48/26.png,./UTSig/Forgery/Simple/48/51.png,1
./UTSig/Genuine/3/23.png,./UTSig/Forgery/Simple/3/23.png,1
./UTSig/Genuine/17/14.png,./UTSig/Forgery/Simple/17/66.png,1
./UTSig/Genuine/68/6.png,./UTSig/Genuine/68/21.png,0
./UTSig/Genuine/104/3.png,./UTSig/Genuine/104/5.png,0
./UTSig/Genuine/37/17.png,./UTSig/Forgery/Simple/37/53.png,1
./UTSig/Genuine/93/19.png,./UTSig/Forgery/Simple/93/31.png,1
./UTSig/Genuine/14/6.png,./UTSig/Genuine/14/4.png,0
./UTSig/Genuine/97/4.png,./UTSig/Forgery/Simple/97/16.png,1
./UTSig/Genuine/87/19.png,./UTSig/Forgery/Simple/87/65.png,1
./UTSig/Genuine/55/10.png,./UTSig/Forgery/Simple/55/41.png,1
./UTSig/Genuine/69/26.png,./UTSig/Forgery/Simple/69/31.png,1
./UTSig/Genuine/38/11.png,./UTSig/Forgery/Simple/38/63.png,1
./UTSig/Genuine/95/6.png,./UTSig/Forgery/Simple/95/56.png,1
./UTSig/Genuine/13/18.png,./UTSig/Forgery/Simple/13/56.png,1
./UTSig/Genuine/10/1.png,./UTSig/Genuine/10/27.png,0
./UTSig/Genuine/42/12.png,./UTSig/Genuine/42/21.png,0
./UTSig/Genuine/28/16.png,./UTSig/Forgery/Simple/28/52.png,1
./UTSig/Genuine/54/2.png,./UTSig/Forgery/Simple/54/54.png,1
./UTSig/Genuine/115/27.png,./UTSig/Forgery/Simple/115/53.png,1
./UTSig/Genuine/68/14.png,./UTSig/Genuine/68/20.png,0
./UTSig/Genuine/21/15.png,./UTSig/Forgery/Simple/21/45.png,1
./UTSig/Genuine/78/4.png,./UTSig/Forgery/Simple/78/13.png,1
./UTSig/Genuine/109/10.png,./UTSig/Forgery/Simple/109/41.png,1
./UTSig/Genuine/97/12.png,./UTSig/Forgery/Simple/97/32.png,1
./UTSig/Genuine/17/10.png,./UTSig/Forgery/Simple/17/25.png,1
./UTSig/Genuine/44/3.png,./UTSig/Forgery/Simple/44/31.png,1
./UTSig/Genuine/26/12.png,./UTSig/Genuine/26/24.png,0
./UTSig/Genuine/110/2.png,./UTSig/Forgery/Simple/110/61.png,1
./UTSig/Genuine/63/2.png,./UTSig/Forgery/Simple/63/61.png,1
./UTSig/Genuine/79/12.png,./UTSig/Forgery/Simple/79/35.png,1
./UTSig/Genuine/4/10.png,./UTSig/Forgery/Simple/4/54.png,1
./UTSig/Genuine/73/23.png,./UTSig/Forgery/Simple/73/32.png,1
./UTSig/Genuine/19/1.png,./UTSig/Genuine/19/16.png,0
./UTSig/Genuine/40/16.png,./UTSig/Forgery/Simple/40/41.png,1
./UTSig/Genuine/51/22.png,./UTSig/Forgery/Simple/51/51.png,1
./UTSig/Genuine/54/7.png,./UTSig/Forgery/Simple/54/25.png,1
./UTSig/Genuine/43/16.png,./UTSig/Genuine/43/20.png,0
./UTSig/Genuine/7/17.png,./UTSig/Forgery/Simple/7/34.png,1
./UTSig/Genuine/77/23.png,./UTSig/Forgery/Simple/77/45.png,1
./UTSig/Genuine/51/8.png,./UTSig/Genuine/51/4.png,0
./UTSig/Genuine/59/19.png,./UTSig/Genuine/59/3.png,0
./UTSig/Genuine/80/27.png,./UTSig/Forgery/Simple/80/12.png,1
./UTSig/Genuine/13/8.png,./UTSig/Forgery/Simple/13/56.png,1
./UTSig/Genuine/63/14.png,./UTSig/Genuine/63/13.png,0
./UTSig/Genuine/96/24.png,./UTSig/Genuine/96/24.png,0
./UTSig/Genuine/10/5.png,./UTSig/Forgery/Simple/10/62.png,1
./UTSig/Genuine/90/26.png,./UTSig/Forgery/Simple/90/53.png,1
./UTSig/Genuine/81/17.png,./UTSig/Genuine/81/22.png,0
./UTSig/Genuine/112/22.png,./UTSig/Genuine/112/5.png,0
./UTSig/Genuine/27/26.png,./UTSig/Forgery/Simple/27/35.png,1
./UTSig/Genuine/79/2.png,./UTSig/Genuine/79/19.png,0
./UTSig/Genuine/96/18.png,./UTSig/Forgery/Simple/96/63.png,1
./UTSig/Genuine/101/14.png,./UTSig/Genuine/101/10.png,0
./UTSig/Genuine/84/24.png,./UTSig/Genuine/84/26.png,0
./UTSig/Genuine/84/15.png,./UTSig/Forgery/Simple/84/33.png,1
./UTSig/Genuine/68/20.png,./UTSig/Genuine/68/12.png,0
./UTSig/Genuine/33/4.png,./UTSig/Forgery/Simple/33/31.png,1
./UTSig/Genuine/90/7.png,./UTSig/Genuine/90/5.png,0
./UTSig/Genuine/89/25.png,./UTSig/Genuine/89/9.png,0
./UTSig/Genuine/42/21.png,./UTSig/Genuine/42/22.png,0
./UTSig/Genuine/47/10.png,./UTSig/Forgery/Simple/47/52.png,1
./UTSig/Genuine/14/22.png,./UTSig/Genuine/14/26.png,0
./UTSig/Genuine/94/10.png,./UTSig/Genuine/94/5.png,0
./UTSig/Genuine/48/14.png,./UTSig/Genuine/48/15.png,0
./UTSig/Genuine/44/17.png,./UTSig/Forgery/Simple/44/33.png,1
./UTSig/Genuine/61/26.png,./UTSig/Genuine/61/24.png,0
./UTSig/Genuine/56/10.png,./UTSig/Genuine/56/15.png,0
./UTSig/Genuine/80/20.png,./UTSig/Genuine/80/2.png,0
./UTSig/Genuine/63/27.png,./UTSig/Genuine/63/24.png,0
./UTSig/Genuine/58/9.png,./UTSig/Forgery/Simple/58/54.png,1
./UTSig/Genuine/2/9.png,./UTSig/Genuine/2/23.png,0
./UTSig/Genuine/58/6.png,./UTSig/Forgery/Simple/58/45.png,1
./UTSig/Genuine/38/6.png,./UTSig/Forgery/Simple/38/25.png,1
./UTSig/Genuine/88/7.png,./UTSig/Forgery/Simple/88/24.png,1
./UTSig/Genuine/3/27.png,./UTSig/Forgery/Simple/3/62.png,1
./UTSig/Genuine/15/5.png,./UTSig/Forgery/Simple/15/65.png,1
./UTSig/Genuine/112/7.png,./UTSig/Genuine/112/20.png,0
./UTSig/Genuine/42/14.png,./UTSig/Genuine/42/11.png,0
./UTSig/Genuine/105/20.png,./UTSig/Forgery/Simple/105/36.png,1
./UTSig/Genuine/82/8.png,./UTSig/Forgery/Simple/82/26.png,1
./UTSig/Genuine/18/24.png,./UTSig/Forgery/Simple/18/36.png,1
./UTSig/Genuine/80/16.png,./UTSig/Genuine/80/10.png,0
./UTSig/Genuine/89/8.png,./UTSig/Forgery/Simple/89/16.png,1
./UTSig/Genuine/18/19.png,./UTSig/Forgery/Simple/18/45.png,1
./UTSig/Genuine/31/27.png,./UTSig/Forgery/Simple/31/25.png,1
./UTSig/Genuine/114/22.png,./UTSig/Forgery/Simple/114/11.png,1
./UTSig/Genuine/68/4.png,./UTSig/Genuine/68/21.png,0
./UTSig/Genuine/22/9.png,./UTSig/Forgery/Simple/22/53.png,1
./UTSig/Genuine/89/15.png,./UTSig/Forgery/Simple/89/51.png,1
./UTSig/Genuine/106/14.png,./UTSig/Forgery/Simple/106/33.png,1
./UTSig/Genuine/1/8.png,./UTSig/Forgery/Simple/1/62.png,1
./UTSig/Genuine/28/16.png,./UTSig/Genuine/28/3.png,0
./UTSig/Genuine/63/6.png,./UTSig/Forgery/Simple/63/55.png,1
./UTSig/Genuine/50/27.png,./UTSig/Forgery/Simple/50/23.png,1
./UTSig/Genuine/3/9.png,./UTSig/Genuine/3/18.png,0
./UTSig/Genuine/6/12.png,./UTSig/Forgery/Simple/6/21.png,1
./UTSig/Genuine/29/15.png,./UTSig/Genuine/29/22.png,0
./UTSig/Genuine/38/4.png,./UTSig/Genuine/38/6.png,0
./UTSig/Genuine/31/19.png,./UTSig/Genuine/31/23.png,0
./UTSig/Genuine/69/15.png,./UTSig/Forgery/Simple/69/13.png,1
./UTSig/Genuine/111/24.png,./UTSig/Forgery/Simple/111/61.png,1
./UTSig/Genuine/20/14.png,./UTSig/Forgery/Simple/20/54.png,1
./UTSig/Genuine/81/14.png,./UTSig/Forgery/Simple/81/53.png,1
./UTSig/Genuine/102/18.png,./UTSig/Forgery/Simple/102/62.png,1
./UTSig/Genuine/91/6.png,./UTSig/Forgery/Simple/91/36.png,1
./UTSig/Genuine/74/26.png,./UTSig/Genuine/74/7.png,0
./UTSig/Genuine/68/26.png,./UTSig/Genuine/68/19.png,0
./UTSig/Genuine/10/24.png,./UTSig/Genuine/10/18.png,0
./UTSig/Genuine/41/3.png,./UTSig/Genuine/41/22.png,0
./UTSig/Genuine/11/8.png,./UTSig/Forgery/Simple/11/14.png,1
./UTSig/Genuine/110/17.png,./UTSig/Forgery/Simple/110/14.png,1
./UTSig/Genuine/24/25.png,./UTSig/Forgery/Simple/24/35.png,1
./UTSig/Genuine/92/11.png,./UTSig/Forgery/Simple/92/51.png,1
./UTSig/Genuine/96/12.png,./UTSig/Forgery/Simple/96/35.png,1
./UTSig/Genuine/110/22.png,./UTSig/Genuine/110/20.png,0
./UTSig/Genuine/3/20.png,./UTSig/Forgery/Simple/3/62.png,1
./UTSig/Genuine/81/17.png,./UTSig/Genuine/81/25.png,0
./UTSig/Genuine/62/3.png,./UTSig/Genuine/62/16.png,0
./UTSig/Genuine/59/6.png,./UTSig/Forgery/Simple/59/22.png,1
./UTSig/Genuine/62/14.png,./UTSig/Forgery/Simple/62/32.png,1
./UTSig/Genuine/6/10.png,./UTSig/Genuine/6/7.png,0
./UTSig/Genuine/38/25.png,./UTSig/Forgery/Simple/38/36.png,1
./UTSig/Genuine/68/26.png,./UTSig/Forgery/Simple/68/24.png,1
./UTSig/Genuine/38/4.png,./UTSig/Forgery/Simple/38/44.png,1
./UTSig/Genuine/16/15.png,./UTSig/Forgery/Simple/16/46.png,1
./UTSig/Genuine/72/17.png,./UTSig/Forgery/Simple/72/25.png,1
./UTSig/Genuine/11/26.png,./UTSig/Genuine/11/3.png,0
./UTSig/Genuine/92/17.png,./UTSig/Forgery/Simple/92/41.png,1
./UTSig/Genuine/75/3.png,./UTSig/Forgery/Simple/75/34.png,1
./UTSig/Genuine/8/19.png,./UTSig/Forgery/Simple/8/12.png,1
./UTSig/Genuine/91/16.png,./UTSig/Forgery/Simple/91/21.png,1
./UTSig/Genuine/53/1.png,./UTSig/Forgery/Simple/53/14.png,1
./UTSig/Genuine/61/12.png,./UTSig/Genuine/61/22.png,0
./UTSig/Genuine/77/1.png,./UTSig/Forgery/Simple/77/46.png,1
./UTSig/Genuine/80/1.png,./UTSig/Forgery/Simple/80/22.png,1
./UTSig/Genuine/67/22.png,./UTSig/Forgery/Simple/67/66.png,1
./UTSig/Genuine/8/26.png,./UTSig/Genuine/8/21.png,0
./UTSig/Genuine/106/4.png,./UTSig/Forgery/Simple/106/44.png,1
./UTSig/Genuine/73/22.png,./UTSig/Forgery/Simple/73/12.png,1
./UTSig/Genuine/65/23.png,./UTSig/Forgery/Simple/65/32.png,1
./UTSig/Genuine/91/21.png,./UTSig/Genuine/91/9.png,0
./UTSig/Genuine/105/21.png,./UTSig/Forgery/Simple/105/31.png,1
./UTSig/Genuine/82/11.png,./UTSig/Forgery/Simple/82/45.png,1
./UTSig/Genuine/16/3.png,./UTSig/Forgery/Simple/16/16.png,1
./UTSig/Genuine/56/20.png,./UTSig/Forgery/Simple/56/43.png,1
./UTSig/Genuine/35/14.png,./UTSig/Forgery/Simple/35/46.png,1
./UTSig/Genuine/56/26.png,./UTSig/Forgery/Simple/56/24.png,1
./UTSig/Genuine/25/27.png,./UTSig/Forgery/Simple/25/36.png,1
./UTSig/Genuine/64/25.png,./UTSig/Forgery/Simple/64/65.png,1
./UTSig/Genuine/3/15.png,./UTSig/Forgery/Simple/3/52.png,1
./UTSig/Genuine/65/25.png,./UTSig/Genuine/65/24.png,0
./UTSig/Genuine/90/20.png,./UTSig/Genuine/90/26.png,0
./UTSig/Genuine/43/6.png,./UTSig/Forgery/Simple/43/13.png,1
./UTSig/Genuine/105/13.png,./UTSig/Forgery/Simple/105/54.png,1
./UTSig/Genuine/55/9.png,./UTSig/Genuine/55/21.png,0
./UTSig/Genuine/46/18.png,./UTSig/Forgery/Simple/46/23.png,1
./UTSig/Genuine/91/14.png,./UTSig/Genuine/91/13.png,0
./UTSig/Genuine/110/12.png,./UTSig/Forgery/Simple/110/56.png,1
./UTSig/Genuine/53/25.png,./UTSig/Forgery/Simple/53/53.png,1
./UTSig/Genuine/53/3.png,./UTSig/Genuine/53/27.png,0
./UTSig/Genuine/86/12.png,./UTSig/Genuine/86/20.png,0
./UTSig/Genuine/70/26.png,./UTSig/Genuine/70/4.png,0
./UTSig/Genuine/76/18.png,./UTSig/Forgery/Simple/76/24.png,1
./UTSig/Genuine/45/22.png,./UTSig/Forgery/Simple/45/42.png,1
./UTSig/Genuine/56/11.png,./UTSig/Forgery/Simple/56/46.png,1
./UTSig/Genuine/23/12.png,./UTSig/Forgery/Simple/23/42.png,1
./UTSig/Genuine/64/23.png,./UTSig/Genuine/64/3.png,0
./UTSig/Genuine/80/25.png,./UTSig/Forgery/Simple/80/45.png,1
./UTSig/Genuine/59/3.png,./UTSig/Genuine/59/16.png,0
./UTSig/Genuine/113/19.png,./UTSig/Genuine/113/10.png,0
./UTSig/Genuine/7/15.png,./UTSig/Genuine/7/11.png,0
./UTSig/Genuine/71/15.png,./UTSig/Forgery/Simple/71/12.png,1
./UTSig/Genuine/26/1.png,./UTSig/Genuine/26/23.png,0
./UTSig/Genuine/106/5.png,./UTSig/Forgery/Simple/106/62.png,1
./UTSig/Genuine/50/7.png,./UTSig/Genuine/50/27.png,0
